student_id,university_id
45941,800
45942,566
45943,441
45944,450
45945,405
45946,316
45947,688
45948,125
45949,640
45950,688
45951,299
45952,814
45953,653
45954,880
45955,177
45956,336
45957,557
45958,328
45959,587
45960,864
45961,378
45962,947
45963,857
45964,597
45965,901
45966,196
45967,173
45968,575
45969,235
45970,824
45971,522
45972,371
45973,1
45974,622
45975,94
45976,473
45977,973
45978,642
45979,467
45980,858
45981,473
45982,552
45983,839
45984,834
45985,272
45986,857
45987,684
45988,718
45989,291
45990,755
45991,537
45992,105
45993,555
45994,456
45995,56
45996,532
45997,280
45998,492
45999,577
46000,333
46001,387
46002,625
46003,585
46004,44
46005,959
46006,964
46007,654
46008,369
46009,264
46010,711
46011,43
46012,787
46013,124
46014,11
46015,22
46016,829
46017,389
46018,295
46019,511
46020,652
46021,473
46022,526
46023,547
46024,156
46025,304
46026,730
46027,736
46028,113
46029,226
46030,287
46031,121
46032,854
46033,750
46034,898
46035,526
46036,573
46037,405
46038,805
46039,941
46040,574
46041,81
46042,353
46043,176
46044,535
46045,617
46046,582
46047,705
46048,541
46049,510
46050,453
46051,554
46052,732
46053,561
46054,138
46055,91
46056,554
46057,264
46058,768
46059,395
46060,29
46061,339
46062,726
46063,151
46064,739
46065,451
46066,250
46067,24
46068,4
46069,512
46070,93
46071,103
46072,717
46073,553
46074,284
46075,525
46076,347
46077,404
46078,780
46079,613
46080,96
46081,792
46082,998
46083,699
46084,165
46085,554
46086,364
46087,927
46088,739
46089,165
46090,841
46091,640
46092,433
46093,170
46094,849
46095,117
46096,198
46097,99
46098,194
46099,19
46100,862
46101,6
46102,328
46103,353
46104,442
46105,72
46106,153
46107,878
46108,469
46109,73
46110,143
46111,560
46112,141
46113,508
46114,333
46115,843
46116,418
46117,722
46118,832
46119,663
46120,5
46121,132
46122,683
46123,92
46124,998
46125,867
46126,29
46127,931
46128,520
46129,358
46130,544
46131,347
46132,582
46133,709
46134,437
46135,628
46136,57
46137,827
46138,229
46139,943
46140,969
46141,283
46142,483
46143,767
46144,17
46145,399
46146,395
46147,113
46148,14
46149,264
46150,791
46151,146
46152,70
46153,382
46154,35
46155,329
46156,581
46157,117
46158,369
46159,280
46160,505
46161,213
46162,539
46163,374
46164,41
46165,412
46166,653
46167,89
46168,230
46169,763
46170,77
46171,507
46172,595
46173,650
46174,980
46175,38
46176,951
46177,746
46178,485
46179,121
46180,949
46181,818
46182,580
46183,932
46184,883
46185,90
46186,750
46187,110
46188,194
46189,661
46190,861
46191,664
46192,809
46193,721
46194,350
46195,966
46196,47
46197,321
46198,222
46199,425
46200,124
46201,290
46202,103
46203,638
46204,653
46205,575
46206,389
46207,829
46208,597
46209,29
46210,872
46211,539
46212,77
46213,274
46214,430
46215,978
46216,275
46217,532
46218,796
46219,894
46220,623
46221,440
46222,520
46223,64
46224,941
46225,296
46226,620
46227,650
46228,833
46229,44
46230,170
46231,767
46232,863
46233,207
46234,520
46235,314
46236,949
46237,564
46238,869
46239,855
46240,971
46241,833
46242,949
46243,826
46244,283
46245,269
46246,36
46247,535
46248,685
46249,165
46250,664
46251,844
46252,829
46253,329
46254,499
46255,754
46256,560
46257,920
46258,134
46259,646
46260,900
46261,852
46262,765
46263,682
46264,890
46265,368
46266,840
46267,326
46268,524
46269,719
46270,195
46271,985
46272,77
46273,409
46274,62
46275,281
46276,386
46277,849
46278,378
46279,673
46280,313
46281,7
46282,991
46283,538
46284,10
46285,965
46286,589
46287,870
46288,516
46289,437
46290,214
46291,88
46292,872
46293,308
46294,94
46295,943
46296,753
46297,726
46298,339
46299,325
46300,354
46301,374
46302,300
46303,254
46304,312
46305,110
46306,460
46307,7
46308,18
46309,900
46310,911
46311,322
46312,669
46313,133
46314,213
46315,815
46316,467
46317,781
46318,752
46319,35
46320,684
46321,382
46322,458
46323,938
46324,368
46325,107
46326,235
46327,367
46328,725
46329,661
46330,173
46331,114
46332,600
46333,860
46334,892
46335,483
46336,284
46337,32
46338,379
46339,795
46340,949
46341,323
46342,868
46343,213
46344,88
46345,512
46346,533
46347,876
46348,289
46349,452
46350,4
46351,809
46352,353
46353,785
46354,568
46355,676
46356,399
46357,765
46358,35
46359,433
46360,363
46361,201
46362,191
46363,681
46364,805
46365,312
46366,129
46367,733
46368,127
46369,736
46370,510
46371,192
46372,597
46373,613
46374,670
46375,315
46376,532
46377,894
46378,385
46379,415
46380,86
46381,48
46382,458
46383,657
46384,259
46385,667
46386,974
46387,544
46388,663
46389,854
46390,174
46391,31
46392,541
46393,992
46394,15
46395,969
46396,222
46397,769
46398,463
46399,362
46400,625
46401,218
46402,415
46403,754
46404,658
46405,94
46406,366
46407,383
46408,663
46409,315
46410,384
46411,393
46412,981
46413,949
46414,123
46415,156
46416,818
46417,279
46418,131
46419,303
46420,788
46421,153
46422,618
46423,304
46424,758
46425,802
46426,493
46427,404
46428,905
46429,13
46430,283
46431,713
46432,696
46433,455
46434,604
46435,53
46436,498
46437,962
46438,410
46439,402
46440,787
46441,671
46442,654
46443,826
46444,477
46445,427
46446,905
46447,671
46448,975
46449,811
46450,189
46451,269
46452,673
46453,307
46454,351
46455,75
46456,690
46457,355
46458,459
46459,89
46460,426
46461,879
46462,470
46463,452
46464,454
46465,393
46466,305
46467,399
46468,884
46469,355
46470,667
46471,199
46472,687
46473,990
46474,779
46475,219
46476,255
46477,996
46478,662
46479,691
46480,345
46481,77
46482,330
46483,477
46484,595
46485,419
46486,246
46487,954
46488,717
46489,205
46490,792
46491,454
46492,618
46493,867
46494,897
46495,934
46496,285
46497,910
46498,577
46499,698
46500,257
46501,155
46502,306
46503,274
46504,15
46505,220
46506,578
46507,304
46508,275
46509,245
46510,759
46511,199
46512,520
46513,760
46514,468
46515,854
46516,458
46517,985
46518,296
46519,239
46520,477
46521,522
46522,749
46523,940
46524,556
46525,430
46526,45
46527,479
46528,957
46529,394
46530,372
46531,431
46532,496
46533,87
46534,368
46535,631
46536,33
46537,363
46538,431
46539,254
46540,794
46541,224
46542,847
46543,608
46544,3
46545,535
46546,774
46547,435
46548,303
46549,532
46550,150
46551,853
46552,305
46553,595
46554,415
46555,25
46556,427
46557,491
46558,57
46559,750
46560,333
46561,710
46562,366
46563,238
46564,158
46565,376
46566,931
46567,189
46568,333
46569,26
46570,757
46571,236
46572,717
46573,35
46574,705
46575,216
46576,190
46577,629
46578,993
46579,701
46580,705
46581,698
46582,226
46583,660
46584,475
46585,255
46586,370
46587,792
46588,189
46589,724
46590,591
46591,923
46592,161
46593,572
46594,562
46595,178
46596,31
46597,782
46598,498
46599,648
46600,45
46601,820
46602,785
46603,824
46604,58
46605,787
46606,590
46607,845
46608,194
46609,393
46610,880
46611,168
46612,214
46613,814
46614,859
46615,582
46616,351
46617,941
46618,147
46619,806
46620,991
46621,208
46622,203
46623,111
46624,845
46625,227
46626,889
46627,173
46628,284
46629,130
46630,103
46631,964
46632,996
46633,593
46634,267
46635,207
46636,389
46637,626
46638,191
46639,481
46640,783
46641,3
46642,636
46643,604
46644,15
46645,322
46646,976
46647,557
46648,937
46649,225
46650,310
46651,38
46652,927
46653,298
46654,129
46655,451
46656,329
46657,721
46658,713
46659,992
46660,643
46661,980
46662,853
46663,510
46664,960
46665,410
46666,162
46667,613
46668,719
46669,35
46670,448
46671,814
46672,874
46673,607
46674,919
46675,680
46676,233
46677,119
46678,638
46679,870
46680,909
46681,598
46682,532
46683,603
46684,989
46685,473
46686,667
46687,459
46688,540
46689,976
46690,249
46691,717
46692,346
46693,941
46694,876
46695,318
46696,597
46697,606
46698,734
46699,121
46700,681
46701,391
46702,110
46703,825
46704,496
46705,360
46706,688
46707,825
46708,860
46709,479
46710,841
46711,839
46712,368
46713,29
46714,673
46715,453
46716,80
46717,317
46718,887
46719,805
46720,956
46721,566
46722,347
46723,861
46724,961
46725,292
46726,535
46727,338
46728,997
46729,931
46730,715
46731,7
46732,400
46733,584
46734,458
46735,781
46736,58
46737,91
46738,18
46739,592
46740,504
46741,546
46742,152
46743,477
46744,661
46745,754
46746,204
46747,216
46748,824
46749,40
46750,482
46751,346
46752,337
46753,218
46754,703
46755,950
46756,214
46757,481
46758,287
46759,84
46760,956
46761,178
46762,939
46763,330
46764,163
46765,246
46766,501
46767,889
46768,317
46769,462
46770,548
46771,836
46772,262
46773,580
46774,97
46775,27
46776,915
46777,646
46778,349
46779,608
46780,243
46781,884
46782,171
46783,76
46784,101
46785,694
46786,931
46787,199
46788,109
46789,661
46790,264
46791,444
46792,538
46793,216
46794,378
46795,312
46796,177
46797,1
46798,117
46799,62
46800,813
46801,90
46802,476
46803,448
46804,749
46805,45
46806,410
46807,359
46808,25
46809,692
46810,808
46811,502
46812,193
46813,568
46814,691
46815,171
46816,673
46817,384
46818,156
46819,66
46820,973
46821,312
46822,318
46823,539
46824,244
46825,416
46826,811
46827,932
46828,445
46829,981
46830,763
46831,976
46832,788
46833,520
46834,591
46835,631
46836,701
46837,106
46838,88
46839,26
46840,764
46841,285
46842,121
46843,371
46844,222
46845,506
46846,507
46847,75
46848,367
46849,673
46850,351
46851,389
46852,245
46853,771
46854,705
46855,202
46856,971
46857,50
46858,312
46859,727
46860,131
46861,313
46862,202
46863,634
46864,129
46865,521
46866,487
46867,825
46868,45
46869,883
46870,640
46871,485
46872,886
46873,626
46874,957
46875,412
46876,266
46877,726
46878,25
46879,293
46880,311
46881,400
46882,249
46883,19
46884,55
46885,987
46886,37
46887,408
46888,657
46889,645
46890,240
46891,580
46892,176
46893,668
46894,157
46895,289
46896,456
46897,470
46898,621
46899,304
46900,908
46901,416
46902,723
46903,643
46904,27
46905,18
46906,824
46907,514
46908,824
46909,263
46910,36
46911,690
46912,209
46913,418
46914,807
46915,589
46916,535
46917,682
46918,738
46919,492
46920,706
46921,571
46922,290
46923,500
46924,477
46925,538
46926,801
46927,222
46928,221
46929,316
46930,145
46931,303
46932,24
46933,251
46934,353
46935,600
46936,181
46937,792
46938,377
46939,495
46940,258
46941,414
46942,759
46943,920
46944,398
46945,7
46946,710
46947,148
46948,553
46949,985
46950,368
46951,106
46952,549
46953,934
46954,497
46955,773
46956,690
46957,574
46958,957
46959,986
46960,905
46961,642
46962,502
46963,636
46964,545
46965,570
46966,622
46967,424
46968,27
46969,684
46970,600
46971,329
46972,928
46973,177
46974,196
46975,628
46976,616
46977,169
46978,654
46979,722
46980,273
46981,53
46982,141
46983,841
46984,691
46985,235
46986,73
46987,444
46988,700
46989,813
46990,258
46991,404
46992,110
46993,929
46994,578
46995,566
46996,843
46997,540
46998,509
46999,468
47000,515
47001,701
47002,846
47003,199
47004,322
47005,272
47006,541
47007,864
47008,647
47009,591
47010,613
47011,671
47012,380
47013,90
47014,682
47015,639
47016,703
47017,944
47018,587
47019,491
47020,178
47021,213
47022,880
47023,62
47024,94
47025,725
47026,991
47027,18
47028,736
47029,468
47030,388
47031,611
47032,309
47033,679
47034,544
47035,659
47036,711
47037,614
47038,515
47039,282
47040,84
47041,538
47042,653
47043,664
47044,807
47045,152
47046,859
47047,785
47048,667
47049,991
47050,544
47051,229
47052,535
47053,29
47054,999
47055,202
47056,740
47057,894
47058,24
47059,126
47060,959
47061,664
47062,179
47063,213
47064,139
47065,798
47066,767
47067,233
47068,747
47069,716
47070,977
47071,981
47072,830
47073,379
47074,264
47075,770
47076,299
47077,206
47078,670
47079,473
47080,998
47081,3
47082,473
47083,593
47084,742
47085,855
47086,75
47087,722
47088,365
47089,609
47090,364
47091,458
47092,854
47093,112
47094,368
47095,379
47096,842
47097,441
47098,765
47099,183
47100,871
47101,251
47102,962
47103,402
47104,84
47105,494
47106,506
47107,789
47108,283
47109,574
47110,736
47111,457
47112,469
47113,618
47114,955
47115,414
47116,509
47117,555
47118,510
47119,455
47120,602
47121,485
47122,926
47123,952
47124,654
47125,963
47126,633
47127,118
47128,717
47129,880
47130,52
47131,150
47132,94
47133,657
47134,129
47135,271
47136,38
47137,836
47138,738
47139,4
47140,84
47141,287
47142,37
47143,645
47144,799
47145,70
47146,663
47147,40
47148,418
47149,284
47150,51
47151,571
47152,263
47153,902
47154,478
47155,172
47156,313
47157,668
47158,663
47159,278
47160,592
47161,915
47162,190
47163,705
47164,512
47165,235
47166,530
47167,798
47168,389
47169,657
47170,988
47171,64
47172,729
47173,852
47174,585
47175,894
47176,448
47177,234
47178,626
47179,572
47180,348
47181,747
47182,688
47183,389
47184,274
47185,896
47186,700
47187,906
47188,593
47189,72
47190,967
47191,228
47192,438
47193,462
47194,307
47195,720
47196,551
47197,79
47198,84
47199,435
47200,395
47201,861
47202,639
47203,832
47204,553
47205,824
47206,191
47207,804
47208,471
47209,481
47210,691
47211,166
47212,800
47213,527
47214,818
47215,736
47216,483
47217,314
47218,14
47219,178
47220,797
47221,259
47222,407
47223,374
47224,36
47225,207
47226,756
47227,312
47228,916
47229,824
47230,456
47231,942
47232,622
47233,289
47234,453
47235,878
47236,332
47237,106
47238,896
47239,550
47240,591
47241,367
47242,738
47243,843
47244,73
47245,292
47246,992
47247,814
47248,353
47249,257
47250,346
47251,79
47252,736
47253,825
47254,569
47255,505
47256,603
47257,322
47258,250
47259,70
47260,70
47261,683
47262,888
47263,630
47264,154
47265,773
47266,960
47267,228
47268,16
47269,384
47270,955
47271,92
47272,376
47273,35
47274,896
47275,583
47276,18
47277,71
47278,756
47279,11
47280,296
47281,117
47282,132
47283,612
47284,43
47285,858
47286,833
47287,573
47288,258
47289,415
47290,816
47291,416
47292,307
47293,912
47294,812
47295,696
47296,515
47297,905
47298,349
47299,205
47300,371
47301,825
47302,872
47303,100
47304,143
47305,480
47306,366
47307,549
47308,188
47309,207
47310,901
47311,167
47312,853
47313,844
47314,340
47315,41
47316,652
47317,821
47318,959
47319,106
47320,376
47321,328
47322,712
47323,213
47324,375
47325,559
47326,240
47327,262
47328,777
47329,542
47330,564
47331,888
47332,611
47333,850
47334,611
47335,737
47336,246
47337,747
47338,304
47339,71
47340,975
47341,954
47342,957
47343,5
47344,830
47345,629
47346,264
47347,220
47348,375
47349,246
47350,528
47351,394
47352,866
47353,977
47354,897
47355,20
47356,248
47357,457
47358,15
47359,220
47360,633
47361,813
47362,122
47363,371
47364,479
47365,77
47366,772
47367,239
47368,851
47369,72
47370,553
47371,858
47372,560
47373,70
47374,641
47375,262
47376,690
47377,889
47378,55
47379,781
47380,619
47381,507
47382,833
47383,26
47384,819
47385,819
47386,132
47387,307
47388,602
47389,953
47390,78
47391,78
47392,213
47393,376
47394,851
47395,473
47396,736
47397,251
47398,233
47399,610
47400,933
47401,575
47402,395
47403,307
47404,932
47405,34
47406,707
47407,132
47408,688
47409,840
47410,29
47411,964
47412,459
47413,222
47414,290
47415,376
47416,413
47417,859
47418,533
47419,196
47420,822
47421,310
47422,113
47423,802
47424,877
47425,893
47426,404
47427,317
47428,382
47429,137
47430,487
47431,383
47432,240
47433,920
47434,338
47435,310
47436,924
47437,628
47438,197
47439,749
47440,644
47441,391
47442,976
47443,593
47444,682
47445,37
47446,306
47447,717
47448,790
47449,780
47450,188
47451,368
47452,198
47453,207
47454,32
47455,331
47456,263
47457,248
47458,239
47459,763
47460,661
47461,179
47462,873
47463,382
47464,863
47465,956
47466,927
47467,101
47468,462
47469,493
47470,596
47471,714
47472,368
47473,3
47474,96
47475,354
47476,183
47477,39
47478,973
47479,333
47480,843
47481,185
47482,206
47483,385
47484,88
47485,933
47486,928
47487,360
47488,487
47489,194
47490,368
47491,942
47492,146
47493,790
47494,93
47495,464
47496,956
47497,146
47498,369
47499,442
47500,194
47501,452
47502,654
47503,990
47504,520
47505,261
47506,807
47507,439
47508,793
47509,579
47510,27
47511,222
47512,820
47513,181
47514,385
47515,133
47516,615
47517,47
47518,611
47519,124
47520,215
47521,293
47522,234
47523,484
47524,546
47525,282
47526,787
47527,53
47528,987
47529,629
47530,599
47531,952
47532,93
47533,497
47534,346
47535,161
47536,387
47537,102
47538,158
47539,427
47540,769
47541,170
47542,576
47543,42
47544,193
47545,963
47546,893
47547,856
47548,999
47549,558
47550,281
47551,113
47552,506
47553,80
47554,833
47555,866
47556,213
47557,222
47558,368
47559,52
47560,317
47561,452
47562,519
47563,719
47564,915
47565,230
47566,472
47567,477
47568,520
47569,538
47570,30
47571,390
47572,350
47573,834
47574,970
47575,438
47576,75
47577,714
47578,633
47579,123
47580,586
47581,401
47582,504
47583,150
47584,834
47585,348
47586,961
47587,717
47588,222
47589,183
47590,328
47591,581
47592,400
47593,654
47594,550
47595,454
47596,132
47597,828
47598,792
47599,984
47600,504
47601,745
47602,804
47603,345
47604,274
47605,718
47606,228
47607,97
47608,585
47609,59
47610,711
47611,913
47612,848
47613,98
47614,669
47615,795
47616,525
47617,761
47618,454
47619,988
47620,641
47621,94
47622,337
47623,415
47624,789
47625,996
47626,544
47627,51
47628,110
47629,419
47630,789
47631,596
47632,726
47633,26
47634,334
47635,482
47636,765
47637,398
47638,145
47639,255
47640,852
47641,761
47642,282
47643,207
47644,581
47645,546
47646,271
47647,827
47648,537
47649,250
47650,424
47651,529
47652,201
47653,970
47654,91
47655,570
47656,255
47657,15
47658,249
47659,117
47660,351
47661,91
47662,368
47663,496
47664,39
47665,236
47666,595
47667,510
47668,156
47669,664
47670,836
47671,798
47672,745
47673,762
47674,40
47675,563
47676,90
47677,716
47678,368
47679,964
47680,754
47681,87
47682,681
47683,672
47684,111
47685,194
47686,249
47687,448
47688,64
47689,60
47690,560
47691,166
47692,476
47693,769
47694,477
47695,555
47696,449
47697,273
47698,580
47699,161
47700,444
47701,996
47702,619
47703,948
47704,178
47705,479
47706,378
47707,798
47708,168
47709,792
47710,113
47711,48
47712,211
47713,815
47714,253
47715,798
47716,238
47717,379
47718,296
47719,859
47720,748
47721,422
47722,144
47723,110
47724,859
47725,971
47726,165
47727,890
47728,299
47729,657
47730,804
47731,263
47732,101
47733,615
47734,719
47735,764
47736,326
47737,33
47738,830
47739,206
47740,785
47741,234
47742,419
47743,309
47744,789
47745,439
47746,32
47747,596
47748,651
47749,571
47750,867
47751,382
47752,897
47753,256
47754,854
47755,540
47756,237
47757,819
47758,898
47759,284
47760,470
47761,311
47762,800
47763,957
47764,386
47765,124
47766,332
47767,421
47768,753
47769,251
47770,117
47771,601
47772,193
47773,176
47774,597
47775,660
47776,783
47777,486
47778,338
47779,3
47780,443
47781,482
47782,643
47783,171
47784,181
47785,176
47786,830
47787,346
47788,464
47789,555
47790,161
47791,684
47792,643
47793,220
47794,848
47795,656
47796,764
47797,646
47798,588
47799,590
47800,141
47801,939
47802,703
47803,337
47804,761
47805,792
47806,493
47807,448
47808,794
47809,765
47810,897
47811,782
47812,153
47813,385
47814,871
47815,437
47816,471
47817,702
47818,705
47819,480
47820,525
47821,198
47822,97
47823,387
47824,406
47825,499
47826,197
47827,567
47828,518
47829,355
47830,832
47831,227
47832,173
47833,987
47834,334
47835,111
47836,17
47837,285
47838,210
47839,886
47840,344
47841,253
47842,908
47843,550
47844,10
47845,49
47846,386
47847,547
47848,578
47849,781
47850,106
47851,985
47852,432
47853,564
47854,117
47855,709
47856,762
47857,383
47858,106
47859,536
47860,672
47861,968
47862,92
47863,105
47864,706
47865,890
47866,669
47867,31
47868,836
47869,177
47870,662
47871,845
47872,397
47873,580
47874,482
47875,546
47876,770
47877,25
47878,533
47879,667
47880,623
47881,299
47882,452
47883,619
47884,575
47885,487
47886,438
47887,604
47888,590
47889,312
47890,732
47891,752
47892,790
47893,358
47894,518
47895,462
47896,565
47897,544
47898,675
47899,558
47900,186
47901,603
47902,130
47903,645
47904,243
47905,255
47906,236
47907,554
47908,931
47909,285
47910,740
47911,195
47912,647
47913,454
47914,435
47915,514
47916,433
47917,979
47918,766
47919,693
47920,617
47921,457
47922,465
47923,749
47924,785
47925,299
47926,485
47927,7
47928,623
47929,125
47930,42
47931,314
47932,707
47933,243
47934,609
47935,705
47936,473
47937,365
47938,544
47939,622
47940,872
47941,300
47942,716
47943,593
47944,951
47945,909
47946,119
47947,698
47948,837
47949,491
47950,650
47951,752
47952,935
47953,709
47954,462
47955,189
47956,324
47957,805
47958,659
47959,207
47960,375
47961,661
47962,358
47963,589
47964,453
47965,876
47966,888
47967,338
47968,989
47969,104
47970,750
47971,576
47972,575
47973,492
47974,133
47975,579
47976,502
47977,716
47978,333
47979,328
47980,7
47981,975
47982,587
47983,320
47984,163
47985,256
47986,438
47987,273
47988,477
47989,105
47990,244
47991,864
47992,495
47993,779
47994,538
47995,569
47996,672
47997,593
47998,191
47999,463
48000,949
48001,610
48002,913
48003,165
48004,464
48005,774
48006,833
48007,252
48008,739
48009,44
48010,300
48011,525
48012,398
48013,620
48014,619
48015,643
48016,77
48017,842
48018,153
48019,560
48020,972
48021,249
48022,774
48023,581
48024,595
48025,285
48026,169
48027,968
48028,696
48029,830
48030,196
48031,949
48032,652
48033,535
48034,359
48035,964
48036,677
48037,465
48038,839
48039,583
48040,490
48041,242
48042,304
48043,277
48044,69
48045,150
48046,445
48047,274
48048,779
48049,396
48050,700
48051,996
48052,187
48053,845
48054,194
48055,998
48056,534
48057,529
48058,231
48059,439
48060,354
48061,117
48062,373
48063,88
48064,333
48065,603
48066,389
48067,921
48068,265
48069,539
48070,500
48071,898
48072,36
48073,602
48074,580
48075,928
48076,122
48077,551
48078,402
48079,368
48080,356
48081,518
48082,773
48083,920
48084,48
48085,214
48086,998
48087,774
48088,711
48089,150
48090,402
48091,167
48092,495
48093,311
48094,457
48095,562
48096,87
48097,651
48098,987
48099,289
48100,884
48101,826
48102,377
48103,241
48104,562
48105,276
48106,766
48107,872
48108,236
48109,554
48110,262
48111,368
48112,412
48113,808
48114,849
48115,39
48116,785
48117,815
48118,911
48119,578
48120,677
48121,585
48122,702
48123,892
48124,827
48125,730
48126,88
48127,231
48128,960
48129,985
48130,286
48131,739
48132,239
48133,512
48134,233
48135,636
48136,560
48137,398
48138,809
48139,283
48140,890
48141,151
48142,175
48143,581
48144,737
48145,761
48146,124
48147,879
48148,698
48149,54
48150,957
48151,251
48152,119
48153,869
48154,16
48155,358
48156,629
48157,225
48158,381
48159,151
48160,785
48161,999
48162,249
48163,776
48164,557
48165,777
48166,546
48167,626
48168,473
48169,41
48170,2
48171,474
48172,996
48173,700
48174,643
48175,240
48176,694
48177,946
48178,894
48179,584
48180,98
48181,980
48182,582
48183,478
48184,185
48185,32
48186,816
48187,203
48188,936
48189,962
48190,794
48191,194
48192,4
48193,980
48194,431
48195,48
48196,31
48197,87
48198,235
48199,805
48200,654
48201,394
48202,902
48203,964
48204,86
48205,151
48206,278
48207,846
48208,106
48209,271
48210,984
48211,556
48212,624
48213,328
48214,271
48215,912
48216,615
48217,398
48218,483
48219,90
48220,907
48221,819
48222,700
48223,731
48224,783
48225,988
48226,161
48227,338
48228,226
48229,903
48230,291
48231,294
48232,103
48233,172
48234,569
48235,912
48236,180
48237,510
48238,650
48239,151
48240,941
48241,411
48242,187
48243,331
48244,556
48245,794
48246,973
48247,346
48248,219
48249,870
48250,185
48251,905
48252,270
48253,442
48254,978
48255,539
48256,164
48257,875
48258,152
48259,106
48260,94
48261,435
48262,855
48263,341
48264,368
48265,311
48266,591
48267,18
48268,389
48269,615
48270,125
48271,262
48272,116
48273,457
48274,865
48275,103
48276,292
48277,81
48278,769
48279,368
48280,625
48281,32
48282,206
48283,657
48284,97
48285,240
48286,888
48287,782
48288,206
48289,768
48290,674
48291,35
48292,558
48293,81
48294,941
48295,819
48296,546
48297,941
48298,306
48299,251
48300,709
48301,355
48302,198
48303,384
48304,38
48305,602
48306,913
48307,495
48308,347
48309,962
48310,454
48311,722
48312,88
48313,961
48314,127
48315,498
48316,17
48317,718
48318,696
48319,76
48320,381
48321,920
48322,778
48323,804
48324,101
48325,555
48326,125
48327,33
48328,547
48329,282
48330,206
48331,923
48332,66
48333,483
48334,344
48335,839
48336,364
48337,367
48338,338
48339,106
48340,532
48341,925
48342,292
48343,771
48344,772
48345,664
48346,439
48347,725
48348,441
48349,334
48350,215
48351,748
48352,890
48353,4
48354,645
48355,633
48356,253
48357,89
48358,463
48359,341
48360,259
48361,650
48362,660
48363,368
48364,562
48365,246
48366,264
48367,526
48368,53
48369,706
48370,469
48371,333
48372,74
48373,794
48374,484
48375,759
48376,448
48377,490
48378,673
48379,584
48380,672
48381,943
48382,827
48383,507
48384,607
48385,109
48386,249
48387,308
48388,511
48389,969
48390,286
48391,565
48392,477
48393,975
48394,992
48395,503
48396,266
48397,221
48398,1
48399,353
48400,657
48401,415
48402,253
48403,705
48404,943
48405,425
48406,377
48407,926
48408,97
48409,839
48410,540
48411,780
48412,999
48413,176
48414,227
48415,855
48416,162
48417,306
48418,868
48419,919
48420,696
48421,514
48422,644
48423,913
48424,804
48425,612
48426,357
48427,791
48428,248
48429,289
48430,768
48431,836
48432,391
48433,544
48434,301
48435,674
48436,437
48437,957
48438,616
48439,753
48440,819
48441,76
48442,577
48443,415
48444,760
48445,313
48446,674
48447,585
48448,326
48449,733
48450,971
48451,78
48452,584
48453,966
48454,419
48455,10
48456,641
48457,787
48458,956
48459,804
48460,921
48461,585
48462,556
48463,572
48464,879
48465,921
48466,566
48467,891
48468,829
48469,394
48470,183
48471,325
48472,803
48473,705
48474,645
48475,989
48476,184
48477,860
48478,794
48479,219
48480,45
48481,948
48482,844
48483,348
48484,550
48485,623
48486,560
48487,15
48488,373
48489,139
48490,406
48491,785
48492,551
48493,131
48494,410
48495,522
48496,162
48497,556
48498,24
48499,937
48500,206
48501,126
48502,309
48503,93
48504,809
48505,989
48506,213
48507,497
48508,336
48509,327
48510,380
48511,120
48512,853
48513,667
48514,295
48515,332
48516,305
48517,184
48518,13
48519,637
48520,104
48521,87
48522,545
48523,972
48524,580
48525,526
48526,636
48527,580
48528,757
48529,639
48530,764
48531,132
48532,768
48533,376
48534,674
48535,17
48536,444
48537,626
48538,461
48539,755
48540,72
48541,219
48542,365
48543,700
48544,314
48545,942
48546,881
48547,403
48548,411
48549,648
48550,12
48551,262
48552,948
48553,326
48554,613
48555,483
48556,272
48557,456
48558,312
48559,831
48560,466
48561,182
48562,467
48563,525
48564,163
48565,27
48566,901
48567,4
48568,99
48569,671
48570,781
48571,443
48572,435
48573,381
48574,536
48575,830
48576,723
48577,966
48578,852
48579,842
48580,89
48581,540
48582,542
48583,383
48584,583
48585,487
48586,101
48587,853
48588,540
48589,158
48590,398
48591,512
48592,451
48593,73
48594,815
48595,550
48596,209
48597,841
48598,57
48599,879
48600,335
48601,358
48602,231
48603,978
48604,719
48605,601
48606,699
48607,582
48608,962
48609,599
48610,451
48611,507
48612,785
48613,84
48614,849
48615,250
48616,500
48617,392
48618,110
48619,714
48620,168
48621,205
48622,738
48623,390
48624,15
48625,236
48626,957
48627,221
48628,726
48629,528
48630,349
48631,827
48632,877
48633,838
48634,78
48635,699
48636,18
48637,785
48638,485
48639,423
48640,259
48641,178
48642,461
48643,884
48644,660
48645,817
48646,24
48647,393
48648,645
48649,132
48650,635
48651,841
48652,71
48653,828
48654,836
48655,750
48656,445
48657,458
48658,257
48659,339
48660,813
48661,425
48662,929
48663,191
48664,151
48665,656
48666,376
48667,515
48668,528
48669,103
48670,8
48671,537
48672,632
48673,474
48674,143
48675,21
48676,515
48677,312
48678,591
48679,709
48680,794
48681,769
48682,845
48683,284
48684,107
48685,148
48686,530
48687,908
48688,199
48689,866
48690,815
48691,628
48692,192
48693,732
48694,455
48695,185
48696,452
48697,584
48698,27
48699,399
48700,32
48701,243
48702,683
48703,762
48704,530
48705,570
48706,323
48707,631
48708,292
48709,944
48710,701
48711,22
48712,385
48713,204
48714,654
48715,246
48716,944
48717,404
48718,366
48719,243
48720,384
48721,167
48722,536
48723,491
48724,228
48725,234
48726,389
48727,227
48728,803
48729,733
48730,267
48731,52
48732,162
48733,308
48734,52
48735,501
48736,292
48737,780
48738,860
